4	3	2	2
6
4	40	10	10      6
500
2	1	268	30	6	(215,20),(363,19),(375,20),(511,10),(617,6),(828,11)
2	2	136	28	7	(19,11),(151,10),(263,17),(283,7),(304,14),(309,18),(405,10)
6	3	117	60	8	(114,13),(191,11),(259,8),(366,9),(433,18),(476,8),(575,17),(644,7)
12	4	186	55	1	(117,12)
12	5	258	102	5	(64,13),(85,16),(235,7),(451,20),(460,16)
13	6	32	40	8	(16,18),(24,7),(42,14),(64,14),(94,6),(94,13),(99,16),(126,19)
14	7	227	74	1	(75,20)
21	8	267	159	10	(102,8),(193,20),(437,9),(665,16),(895,14),(1143,16),(1393,9),(1494,7),(1541,19),(1798,15)
22	9	224	196	8	(144,19),(324,13),(466,13),(587,17),(781,8),(835,12),(929,17),(941,5)
22	10	271	205	2	(216,16),(290,19)
22	11	216	206	3	(1,20),(189,20),(271,11)
26	12	255	138	9	(11,20),(83,5),(141,16),(273,13),(396,7),(479,17),(480,17),(540,12),(794,15)
32	13	79	45	5	(5,5),(49,12),(51,12),(125,6),(141,13)
35	14	138	155	1	(110,14)
42	15	94	97	6	(1,10),(67,18),(73,9),(86,12),(108,17),(121,7)
48	16	173	160	4	(126,7),(264,20),(424,8),(523,15)
48	17	66	84	7	(38,15),(100,8),(122,9),(151,15),(175,12),(190,7),(213,5)
51	18	259	132	9	(129,20),(159,14),(227,9),(247,10),(370,5),(598,13),(723,20),(978,11),(997,5)
57	19	88	140	1	(63,10)
60	20	118	166	4	(74,18),(140,17),(223,20),(236,8)
61	21	176	231	6	(66,10),(148,16),(229,10),(294,8),(440,6),(518,10)
66	22	40	82	8	(34,6),(67,12),(86,5),(105,18),(132,20),(161,5),(190,20),(218,6)
69	23	56	101	5	(49,20),(81,20),(120,5),(142,16),(166,9)
71	24	267	323	6	(57,16),(283,6),(410,17),(538,18),(552,14),(720,20)
76	25	126	184	0	
82	26	142	200	3	(91,13),(198,7),(276,17)
89	27	102	144	2	(81,7),(124,19)
91	28	260	209	7	(82,20),(109,11),(360,9),(610,17),(761,6),(834,10),(963,20)
91	29	130	148	7	(2,18),(50,13),(83,6),(201,9),(205,6),(222,7),(310,9)
96	30	195	246	6	(85,11),(150,5),(266,16),(407,20),(450,18),(453,19)
96	31	175	189	3	(153,8),(179,7),(304,17)
100	32	103	147	5	(101,9),(197,10),(236,7),(301,6),(323,13)
101	33	110	206	0	
101	34	234	124	3	(186,6),(310,7),(502,9)
106	35	122	137	6	(89,16),(184,15),(303,19),(306,6),(323,12),(335,12)
108	36	133	123	7	(65,20),(123,9),(157,13),(273,12),(380,14),(433,7),(561,7)
115	37	214	125	0	
115	38	289	191	1	(31,11)
122	39	75	175	5	(51,13),(70,11),(126,16),(169,8),(185,7)
129	40	34	158	5	(28,5),(48,9),(54,19),(56,6),(64,16)
136	41	272	172	6	(232,10),(320,14),(426,5),(576,9),(612,16),(863,13)
138	42	36	166	6	(19,14),(29,9),(42,14),(67,13),(76,20),(82,11)
141	43	285	187	9	(63,14),(75,8),(321,17),(545,20),(737,14),(795,5),(834,16),(963,7),(1096,15)
146	44	164	202	7	(15,14),(73,11),(182,10),(319,14),(483,6),(630,9),(668,7)
153	45	208	310	10	(165,15),(226,14),(416,6),(608,18),(772,13),(906,17),(1035,18),(1185,15),(1346,13),(1459,13)
158	46	203	179	1	(91,13)
163	47	192	186	8	(51,13),(218,14),(296,9),(325,14),(353,8),(508,5),(514,20),(553,7)
170	48	71	218	9	(36,17),(55,9),(80,13),(99,15),(150,18),(169,7),(233,13),(282,20),(342,19)
176	49	278	240	6	(159,16),(387,11),(604,11),(641,18),(833,14),(939,18)
182	50	258	279	3	(210,15),(329,14),(390,12)
182	51	205	364	2	(163,9),(311,12)
188	52	105	255	6	(40,11),(68,20),(145,19),(212,16),(246,5),(311,19)
193	53	199	277	5	(156,13),(347,7),(507,19),(639,13),(773,11)
193	54	197	304	5	(171,17),(244,9),(351,9),(487,8),(603,19)
194	55	126	246	7	(108,18),(209,12),(233,19),(279,20),(394,10),(435,20),(549,12)
195	56	258	319	0	
202	57	51	234	7	(2,9),(40,14),(71,13),(77,13),(127,20),(138,16),(181,9)
202	58	247	220	2	(197,16),(199,8)
207	59	284	327	5	(282,15),(522,19),(771,17),(1000,15),(1223,7)
213	60	295	372	4	(192,19),(257,9),(419,19),(585,6)
213	61	218	324	8	(144,20),(282,8),(368,17),(464,5),(557,16),(728,10),(802,10),(966,13)
218	62	130	310	4	(68,19),(194,14),(250,7),(262,16)
