2	1	1	3
3
4	40	15	10      4
400
6	1	258	189	6	(6,8),(209,20),(435,17),(613,19),(844,19),(907,7)
13	2	180	151	10	(3,15),(64,5),(228,14),(329,10),(476,20),(582,20),(714,14),(777,18),(890,19),(978,7)
18	3	227	243	7	(209,8),(404,19),(408,16),(541,20),(664,18),(835,16),(964,17)
23	4	147	37	4	(66,13),(125,9),(215,5),(294,5)
24	5	70	31	4	(16,10),(85,20),(107,14),(123,18)
26	6	295	40	2	(289,8),(433,20)
32	7	39	53	8	(35,5),(40,14),(56,18),(80,6),(106,5),(124,20),(126,19),(147,13)
36	8	251	85	6	(84,12),(167,7),(321,16),(385,16),(584,7),(586,17)
37	9	129	141	5	(18,7),(74,18),(124,5),(134,7),(244,14)
37	10	211	226	8	(68,11),(73,7),(76,10),(85,15),(96,12),(120,19),(265,19),(332,12)
42	11	186	202	4	(92,10),(275,8),(327,14),(473,19)
48	12	63	88	6	(62,8),(72,17),(86,20),(91,8),(149,18),(156,8)
48	13	62	109	2	(30,15),(67,5)
55	14	223	74	0	
55	15	297	114	3	(155,16),(242,10),(344,12)
61	16	189	137	2	(114,6),(182,17)
64	17	57	99	4	(36,14),(46,12),(79,18),(118,6)
65	18	128	81	7	(20,6),(131,18),(253,11),(324,9),(429,7),(473,9),(510,6)
65	19	122	156	3	(75,20),(109,5),(221,13)
69	20	105	91	1	(90,19)
73	21	243	257	1	(17,14)
73	22	242	142	4	(195,10),(374,20),(504,17),(512,18)
80	23	267	222	5	(108,15),(143,19),(404,13),(641,20),(801,8)
87	24	116	170	1	(43,16)
93	25	292	376	1	(121,11)
100	26	223	286	4	(23,13),(84,17),(141,12),(358,20)
100	27	39	122	2	(10,6),(35,16)
104	28	236	124	0	
109	29	145	149	8	(30,7),(107,8),(191,11),(197,5),(257,20),(392,18),(461,18),(557,12)
109	30	27	123	10	(14,12),(35,14),(35,17),(51,12),(67,18),(86,14),(90,7),(109,8),(125,17),(144,5)
112	31	30	134	8	(19,7),(23,9),(46,17),(68,16),(70,15),(72,13),(86,18),(91,20)
119	32	76	195	6	(17,5),(84,13),(111,8),(135,19),(192,15),(204,14)
119	33	263	292	3	(13,18),(149,17),(356,11)
119	34	206	159	7	(67,9),(76,9),(267,10),(409,17),(609,11),(718,5),(816,13)
121	35	202	254	6	(128,17),(237,13),(264,8),(297,12),(300,7),(437,14)
123	36	217	285	5	(196,20),(205,6),(364,5),(450,8),(534,18)
125	37	246	236	2	(176,14),(239,20)
132	38	145	208	9	(14,11),(33,13),(174,14),(313,19),(400,15),(475,12),(515,16),(525,18),(560,10)
133	39	296	367	5	(134,13),(234,12),(312,15),(556,15),(590,18)
135	40	220	180	2	(58,16),(104,11)
141	41	140	207	2	(77,16),(126,18)
147	42	29	161	10	(7,17),(29,10),(40,13),(46,19),(64,9),(85,15),(102,7),(129,7),(143,8),(144,6)
147	43	262	322	2	(30,14),(69,11)
148	44	274	322	5	(236,12),(402,19),(665,16),(729,7),(958,10)
154	45	186	268	9	(65,19),(201,9),(367,17),(530,6),(709,5),(853,14),(957,10),(1128,8),(1165,8)
159	46	61	182	4	(44,10),(46,8),(66,19),(123,5)
160	47	285	372	4	(31,13),(76,7),(90,16),(213,7)
161	48	98	223	8	(23,17),(94,9),(123,14),(124,15),(189,13),(240,7),(263,11),(320,14)
161	49	20	169	9	(10,20),(12,10),(28,14),(28,15),(45,5),(45,17),(54,17),(73,18),(86,8)
163	50	204	248	0	
168	51	52	175	4	(26,20),(37,7),(47,11),(83,16)
