2	1	2	3
3
4	20	100	10      4
200
3	1	296	24	0	
4	2	15	16	4	(7,5),(12,19),(23,19),(27,13)
10	3	65	43	8	(59,14),(92,5),(139,7),(202,5),(261,13),(281,9),(308,10),(311,13)
12	4	189	107	5	(172,14),(340,18),(485,13),(541,6),(688,17)
15	5	124	127	1	(80,19)
15	6	235	158	4	(56,8),(156,12),(275,5),(392,17)
18	7	284	159	1	(126,16)
24	8	59	71	7	(33,13),(47,9),(84,7),(109,15),(157,17),(185,19),(243,6)
29	9	111	123	9	(2,20),(108,5),(164,10),(197,19),(232,19),(330,9),(410,6),(483,16),(548,9)
31	10	82	45	1	(40,15)
32	11	284	194	3	(154,5),(377,5),(551,19)
32	12	101	93	5	(72,8),(76,7),(149,7),(200,20),(292,5)
36	13	16	43	1	(2,15)
39	14	192	157	8	(134,18),(280,10),(388,10),(403,10),(499,18),(525,20),(638,12),(701,13)
42	15	235	100	9	(201,10),(222,14),(232,16),(397,16),(582,14),(700,13),(714,16),(724,10),(749,20)
48	16	231	158	4	(34,7),(189,16),(259,10),(458,11)
50	17	255	63	1	(76,20)
51	18	98	100	1	(44,15)
58	19	221	101	9	(162,7),(195,20),(219,15),(432,5),(547,5),(632,19),(718,17),(867,19),(954,13)
61	20	138	150	6	(82,11),(185,17),(244,6),(334,19),(383,9),(490,15)
63	21	14	74	10	(4,18),(11,20),(23,19),(32,14),(44,16),(48,18),(55,10),(55,12),(64,18),(72,13)
66	22	284	347	6	(46,6),(312,14),(503,12),(775,10),(900,10),(914,9)
72	23	241	195	2	(115,7),(201,9)
76	24	155	168	5	(72,16),(199,19),(348,15),(469,15),(523,12)
83	25	207	287	9	(78,10),(228,15),(264,20),(411,11),(479,11),(649,8),(761,8),(793,13),(856,18)
90	26	279	266	0	
96	27	262	210	2	(227,6),(349,16)
100	28	249	234	5	(205,7),(349,16),(453,8),(587,16),(638,6)
100	29	110	173	7	(50,18),(104,19),(153,17),(247,18),(248,19),(273,8),(329,19)
107	30	176	233	4	(16,9),(54,7),(138,12),(232,13)
112	31	218	179	0	
117	32	194	138	0	
120	33	25	139	8	(3,9),(13,6),(31,20),(47,9),(71,12),(78,10),(90,6),(95,7)
121	34	267	156	10	(3,19),(13,20),(58,20),(140,11),(314,12),(556,20),(750,16),(946,7),(967,8),(1045,10)
125	35	237	190	5	(177,16),(214,15),(243,11),(420,13),(435,12)
131	36	21	144	0	
136	37	189	198	10	(82,15),(233,18),(241,9),(294,8),(408,5),(537,11),(540,10),(575,5),(616,19),(725,8)
143	38	17	156	7	(8,12),(21,15),(29,12),(42,17),(59,18),(70,19),(77,12)
147	39	250	311	6	(212,7),(301,12),(426,9),(582,8),(776,20),(895,8)
148	40	89	179	9	(20,20),(75,13),(112,10),(146,17),(163,13),(237,7),(285,16),(286,9),(372,15)
